00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	mlindsay	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	pgudenius	hostname	nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	kryan	hostname		nteligen.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	marefin	hostname	ctc.com
00000000-1234-5678-9abc-000000000000	4	1	2	timestamp	1970-01-01T00:00:00Z	username	bvaldivieso	hostname	owl.com
